#EyePosX, EyePosY, EyePosZ, HeadRotX, HeadRotY, HeadRotZ, HeadPosX, HeadPosY, HeadPosZ, ScreenX, ScreenY, ScreenZ, EyeClosed#EyePosX, EyePosY, EyePosZ, HeadRotX, HeadRotY, HeadRotZ, HeadPosX, HeadPosY, HeadPosZ, ScreenX, ScreenY, ScreenZ, EyeClosed#EyePosX, EyePosY, EyePosZ, HeadRotX, HeadRotY, HeadRotZ, HeadPosX, HeadPosY, HeadPosZ, ScreenX, ScreenY, ScreenZ, EyeClosed0.05482182, 0.05425697, 0.997021, 346.5041, 144.7189, 1.809753, 0.05105459, 0.02379037, -0.1839558, 12.86775, 7.236077, -20.55275, Neither
0.05111653, 0.05428218, 0.9972165, 346.592, 144.7563, 1.854806, 0.05126344, 0.02366112, -0.1841395, 12.93834, 7.197498, -20.51613, Neither
0.05032456, 0.05467075, 0.9972354, 346.7318, 144.8275, 1.875725, 0.05147248, 0.02345893, -0.1845181, 12.939, 7.147874, -20.53303, Neither
0.03836012, 0.05563453, 0.997714, 346.9707, 144.9837, 1.861743, 0.05168105, 0.02311496, -0.1852708, 13.14562, 7.060254, -20.41765, Neither
0.03824202, 0.0554582, 0.9977284, 347.0317, 145.0313, 1.827692, 0.0516589, 0.02302928, -0.1855152, 13.13534, 7.029607, -20.43469, Neither
0.03767913, 0.05598905, 0.9977202, 347.1, 145.079, 1.789294, 0.05163961, 0.02293295, -0.1857841, 13.13279, 7.012781, -20.44264, Neither
0.03686989, 0.0553073, 0.9977884, 347.2115, 145.149, 1.72661, 0.0516162, 0.02277501, -0.1862161, 13.13314, 6.947397, -20.46313, Neither
0.03577543, 0.0568455, 0.9977418, 347.3145, 145.1995, 1.696116, 0.05166917, 0.02262634, -0.1865616, 13.14055, 6.940372, -20.46257, Neither
0.03416844, 0.05756001, 0.9977572, 347.5135, 145.2873, 1.657641, 0.05182508, 0.02233595, -0.1871899, 13.15401, 6.872081, -20.47728, Neither
0.03328858, 0.05821751, 0.9977488, 347.6937, 145.357, 1.645131, 0.05202418, 0.02206945, -0.1877169, 13.15808, 6.811203, -20.49596, Neither
0.03032424, 0.06008113, 0.9977328, 347.9926, 145.4606, 1.629863, 0.05237684, 0.02162336, -0.1885718, 13.19837, 6.72815, -20.49906, Neither
0.02867203, 0.06490416, 0.9974795, 348.1448, 145.5165, 1.632146, 0.05257277, 0.02139366, -0.188995, 13.21172, 6.781395, -20.48118, Neither
0.02745804, 0.06917682, 0.9972265, 348.2963, 145.5761, 1.64358, 0.05278184, 0.0211632, -0.1894064, 13.21644, 6.821943, -20.47297, Neither
0.0265936, 0.07083441, 0.9971335, 348.3501, 145.5946, 1.654391, 0.05287369, 0.02108045, -0.1895403, 13.228, 6.839574, -20.46264, Neither
0.02384732, 0.07783324, 0.9966812, 348.5385, 145.6501, 1.676252, 0.05317078, 0.02079104, -0.1900236, 13.26315, 6.931135, -20.42355, Neither
0.02180166, 0.08070984, 0.9964992, 348.7071, 145.6967, 1.695439, 0.05343854, 0.02053037, -0.1904537, 13.29519, 6.929639, -20.40941, Neither
0.01563508, 0.08819655, 0.9959804, 349.0047, 145.7651, 1.73728, 0.05394295, 0.02006611, -0.1911876, 13.40562, 6.985082, -20.33505, Neither
0.02223297, 0.02416676, 0.9994607, 349.728, 145.9182, 1.795818, 0.05507892, 0.01892194, -0.1930184, 13.38587, 5.097783, -20.79983, Neither
0.01288164, -0.02397401, 0.9996296, 350.0896, 146.0064, 1.812697, 0.05559823, 0.01834069, -0.1939612, 13.6518, 3.747193, -20.9108, Neither
0.01514696, -0.1931897, 0.9810445, 350.5607, 146.1326, 1.842765, 0.05627044, 0.01757275, -0.1951866, 13.68028, 0.590528, -21.5196, Neither
0.02881531, -0.2487299, 0.9681442, 351.2752, 146.3629, 1.895836, 0.05723718, 0.01638563, -0.1970696, 13.53965, -2.518227, -22.13404, Neither
0.02945392, -0.306541, 0.9514016, 351.9781, 146.6691, 1.932768, 0.05802311, 0.01519388, -0.1990209, 13.45556, -4.451766, -22.41953, Neither
0.03954664, -0.3276926, 0.9439563, 352.2066, 146.7918, 1.940129, 0.05823018, 0.01480152, -0.199685, 13.19631, -5.165034, -22.66567, Neither
0.05134302, -0.3941686, 0.9176029, 352.8344, 147.1689, 1.975727, 0.05875884, 0.0137085, -0.2015287, 12.79568, -7.484921, -23.15171, Neither
0.07646551, -0.4210891, 0.9037903, 353.5393, 147.5775, 1.996403, 0.05929745, 0.01245953, -0.2036104, 11.99954, -8.68659, -23.65216, Neither
0.07333901, -0.4263697, 0.901571, 353.9446, 147.8133, 2.012921, 0.05960023, 0.01172979, -0.2048015, 11.94107, -9.048914, -23.62712, Neither
0.07315519, -0.415086, 0.9068362, 354.8108, 148.3263, 2.049324, 0.06019745, 0.01014303, -0.2073525, 11.65951, -9.065206, -23.57455, Neither
0.06982507, -0.4119567, 0.9085242, 355.1007, 148.5036, 2.063545, 0.06038122, 0.00960362, -0.2082088, 11.56073, -9.196465, -23.57319, Neither
0.05338055, -0.4023337, 0.9139355, 355.9668, 149.0481, 2.11596, 0.06089268, 0.007966578, -0.210767, 11.73332, -9.170179, -23.24715, Neither
0.0354967, -0.3927231, 0.9189714, 356.5892, 149.4519, 2.170627, 0.06124361, 0.006766185, -0.2125937, 11.93828, -9.146018, -22.97531, Neither
0.02398144, -0.380774, 0.9243571, 357.4063, 150.0199, 2.265516, 0.06164932, 0.005159557, -0.2149993, 11.91032, -9.137151, -22.80687, Neither
0.01281528, -0.3698709, 0.9289948, 358.283, 150.7153, 2.340636, 0.06181812, 0.003403068, -0.2177037, 11.82641, -9.193851, -22.66932, Neither
-0.01299537, -0.3496413, 0.9367935, 358.8557, 151.1952, 2.374341, 0.06181094, 0.002237812, -0.2195141, 12.12415, -8.916891, -22.38309, Neither
-0.02075506, -0.3422996, 0.9393616, 359.3899, 151.6228, 2.406532, 0.06181275, 0.001137048, -0.221177, 12.19003, -8.876243, -22.24993, Neither
-0.04445141, -0.3156316, 0.94784, 0.621441, 152.4949, 2.442052, 0.06183556, -0.001446575, -0.2249202, 12.34163, -8.65814, -21.9691, Neither
-0.05193653, -0.2982868, 0.9530622, 1.929695, 153.2249, 2.487374, 0.06211334, -0.004267111, -0.2286455, 12.07668, -8.928871, -21.90369, Neither
-0.029973, -0.3403141, 0.939834, 3.540065, 154.0127, 2.505656, 0.06242944, -0.00783895, -0.2331052, 11.1608, -10.63548, -22.01262, Neither
0.009281994, -0.373098, 0.9277455, 4.556882, 154.48, 2.509219, 0.06259146, -0.01015137, -0.2358649, 9.880964, -12.02331, -22.33382, Neither
0.1018727, -0.4047419, 0.9087386, 6.903917, 155.495, 2.520566, 0.06288566, -0.01565625, -0.2420539, 6.857358, -13.97093, -23.01872, Neither
0.1088132, -0.4104578, 0.9053641, 8.072144, 155.9719, 2.52818, 0.06298947, -0.01848114, -0.2450404, 6.344783, -14.63914, -22.87529, Neither
0.1084587, -0.396394, 0.9116515, 10.03897, 156.7362, 2.5283, 0.0630665, -0.02335852, -0.2499406, 5.917529, -14.9767, -22.54243, Neither
0.103513, -0.3779407, 0.9200249, 11.14169, 157.151, 2.51748, 0.06303421, -0.02615752, -0.2526262, 5.862261, -14.83331, -22.34966, Neither
0.09542789, -0.3511485, 0.9314442, 12.92374, 157.8259, 2.474647, 0.06279089, -0.03077452, -0.2569036, 5.767687, -14.7225, -22.04494, Neither
0.0875482, -0.3341761, 0.9384357, 14.52901, 158.4343, 2.415755, 0.06239711, -0.03503034, -0.2606719, 5.670838, -14.85261, -21.74029, Neither
0.06897059, -0.2909622, 0.9542453, 16.8131, 159.305, 2.260112, 0.06144918, -0.04123377, -0.2659243, 5.817826, -14.5257, -21.38634, Neither
0.06579891, -0.2813461, 0.9573479, 17.50905, 159.5909, 2.179061, 0.06097907, -0.0431558, -0.2675326, 5.781388, -14.53389, -21.28775, Neither
0.05572956, -0.2662717, 0.9622856, 18.33859, 159.9414, 2.045806, 0.060274, -0.04546452, -0.2694636, 5.908813, -14.45421, -21.14398, Neither
0.05316607, -0.2620445, 0.9635901, 18.54352, 160.0273, 2.004123, 0.06007507, -0.04603761, -0.2699427, 5.945269, -14.4224, -21.11265, Neither
0.04416445, -0.2483487, 0.9676633, 19.2563, 160.3249, 1.83719, 0.05931722, -0.04804019, -0.2716103, 6.071501, -14.34196, -20.99861, Neither
0.03951029, -0.2413446, 0.9696348, 19.65283, 160.5118, 1.756495, 0.05885795, -0.04916261, -0.2725371, 6.120909, -14.31447, -20.93915, Neither
0.02173921, -0.2236477, 0.9744276, 20.19607, 160.8214, 1.651057, 0.05808486, -0.05070899, -0.2738423, 6.476971, -14.07822, -20.83747, Neither
0.01447099, -0.2116662, 0.9772349, 20.94596, 161.1988, 1.593771, 0.05734324, -0.05286495, -0.2754881, 6.509256, -14.06436, -20.7476, Neither
0.008610866, -0.2000483, 0.9797482, 21.29303, 161.3302, 1.592805, 0.05717136, -0.05387022, -0.2761746, 6.621521, -13.90938, -20.73671, Neither
0.005242489, -0.1904189, 0.9816889, 21.42686, 161.3761, 1.586397, 0.05710214, -0.05425839, -0.2764381, 6.660488, -13.8505, -20.73464, Neither
-0.0003186829, -0.1747324, 0.9846159, 21.91789, 161.5472, 1.519507, 0.05672687, -0.05568426, -0.2774376, 6.813099, -13.52993, -20.77285, Neither
-0.005427396, -0.1543593, 0.9879999, 22.14094, 161.6037, 1.442612, 0.05649678, -0.05633145, -0.2779061, 6.980093, -13.1252, -20.87199, Neither
